0.2605,-0.1024,-0.2085,-0.46,-0.33,-0.21,2
0.2906,-0.0862,-0.1266,-0.46,-0.32,-0.22,2
0.3277,-0.0596,-0.0337,-0.46,-0.31,-0.22,2
0.3677,-0.0371,0.07,-0.45,-0.3,-0.23,2
0.3748,-0.0235,0.1799,-0.45,-0.29,-0.23,2
0.3662,-0.0333,0.3174,-0.45,-0.29,-0.23,2
0.3469,-0.0667,0.4396,-0.45,-0.28,-0.24,2
0.331,-0.1,0.5537,-0.45,-0.28,-0.23,2
0.3279,-0.1169,0.6742,-0.45,-0.28,-0.23,2
0.3017,-0.1486,0.7465,-0.46,-0.28,-0.22,2
0.2929,-0.1668,0.8162,-0.46,-0.29,-0.22,2
0.2682,-0.1623,0.9188,-0.47,-0.3,-0.21,2
0.2635,-0.1781,1.0092,-0.48,-0.31,-0.2,2
0.2377,-0.1845,1.1213,-0.49,-0.31,-0.19,2
0.2224,-0.1902,1.1789,-0.5,-0.3,-0.18,2
0.21,-0.1713,1.1889,-0.51,-0.29,-0.16,2
0.1763,-0.1589,1.209,-0.52,-0.27,-0.15,2
0.1589,-0.163,1.2224,-0.53,-0.25,-0.13,2
0.1864,-0.1547,1.2123,-0.55,-0.22,-0.11,2
0.1891,-0.1412,1.1908,-0.56,-0.2,-0.09,2
0.2218,-0.1272,1.1482,-0.57,-0.18,-0.06,2
0.2916,-0.0887,1.1108,-0.59,-0.16,-0.04,2
0.4269,-0.0782,1.0571,-0.6,-0.14,-0.02,2
0.5775,-0.0357,0.9368,-0.61,-0.14,-0.01,2
0.7624,0.0366,0.7931,-0.63,-0.13,0.01,2
0.9433,0.1554,0.6378,-0.65,-0.13,0.02,2
1.0822,0.2587,0.5068,-0.66,-0.14,0.02,2
1.2391,0.3444,0.3691,-0.68,-0.14,0.02,2
1.3806,0.4198,0.2483,-0.69,-0.15,0.02,2
1.5144,0.5018,0.1279,-0.71,-0.17,0.02,2
1.6314,0.5382,0.0268,-0.72,-0.19,0.01,2
1.7485,0.5986,-0.079,-0.73,-0.22,0.02,2
1.8393,0.7358,-0.1872,-0.73,-0.25,0.02,2
1.9125,0.9929,-0.3742,-0.74,-0.27,0.02,2
1.8193,0.633,-0.3243,-0.74,-0.3,0.02,2
1.6708,0.3672,-0.2267,-0.74,-0.32,0.02,2
1.6165,0.2744,-0.17,-0.74,-0.32,0.02,2
1.5709,0.3306,-0.1064,-0.74,-0.31,0.01,2
1.5654,0.4328,-0.1003,-0.73,-0.3,0.01,2
1.5284,0.5477,-0.0872,-0.72,-0.28,0,2
1.4813,0.5867,-0.1246,-0.71,-0.27,0,2
1.4413,0.6911,-0.162,-0.7,-0.27,-0.01,2
1.3844,0.7651,-0.1447,-0.69,-0.28,-0.01,2
1.2961,0.7635,-0.0415,-0.68,-0.29,-0.01,2
1.1954,0.7195,0.0829,-0.68,-0.32,-0.02,2
1.087,0.6973,0.2,-0.67,-0.34,-0.03,2
0.9537,0.6514,0.3528,-0.66,-0.37,-0.03,2
0.8099,0.6339,0.4313,-0.66,-0.4,-0.04,2
0.6479,0.6351,0.5362,-0.65,-0.43,-0.05,2
0.5132,0.6118,0.5742,-0.64,-0.46,-0.05,2
0.341,0.6403,0.6243,-0.62,-0.49,-0.06,2
0.2149,0.6417,0.6435,-0.61,-0.51,-0.07,2
0.0681,0.6566,0.6127,-0.6,-0.54,-0.08,2
-0.0947,0.6706,0.6157,-0.59,-0.56,-0.09,2
-0.2448,0.6935,0.5998,-0.57,-0.58,-0.09,2
-0.3919,0.7417,0.5697,-0.56,-0.62,-0.1,2
-0.5555,0.7604,0.497,-0.56,-0.65,-0.12,2
-0.7049,0.7374,0.4222,-0.55,-0.7,-0.13,2
-0.8596,0.7185,0.3142,-0.54,-0.74,-0.14,2
-0.9842,0.6988,0.185,-0.54,-0.77,-0.16,2
-1.0624,0.6881,0.0705,-0.53,-0.8,-0.18,2
-1.0799,0.677,-0.0653,-0.52,-0.83,-0.19,2
-1.0916,0.6493,-0.1842,-0.52,-0.85,-0.21,2
-1.0686,0.6052,-0.2864,-0.51,-0.87,-0.22,2
-1.006,0.5237,-0.3767,-0.5,-0.89,-0.24,2
-0.9062,0.4602,-0.5175,-0.5,-0.9,-0.25,2
-0.8078,0.4149,-0.668,-0.49,-0.91,-0.27,2
-0.6606,0.3619,-0.795,-0.49,-0.93,-0.27,2
-0.5169,0.2944,-0.932,-0.48,-0.94,-0.28,2
-0.3244,0.2556,-1.0313,-0.48,-0.94,-0.29,2
-0.1641,0.1979,-1.1145,-0.48,-0.95,-0.29,2
-0.019,0.1355,-1.1528,-0.48,-0.97,-0.29,2
0.1233,0.0757,-1.1726,-0.48,-0.98,-0.29,2
0.2346,0.0205,-1.1356,-0.48,-1,-0.29,2
0.3128,-0.0138,-1.0584,-0.48,-1.02,-0.28,2
0.4012,-0.0587,-0.9314,-0.49,-1.04,-0.28,2
0.4257,-0.098,-0.8238,-0.49,-1.05,-0.28,2
0.4749,-0.1346,-0.7451,-0.51,-1.06,-0.27,2
0.5008,-0.1975,-0.645,-0.52,-1.06,-0.26,2
0.5438,-0.2293,-0.5903,-0.54,-1.06,-0.26,2
0.5796,-0.2493,-0.55,-0.56,-1.06,-0.25,2
0.6245,-0.2649,-0.5479,-0.58,-1.05,-0.24,2
0.6738,-0.2733,-0.5505,-0.61,-1.04,-0.23,2
0.6915,-0.2362,-0.5604,-0.63,-1.02,-0.22,2
0.7302,-0.1871,-0.5702,-0.66,-1,-0.2,2
0.7589,-0.1353,-0.6112,-0.68,-0.97,-0.19,2
0.7709,-0.0973,-0.614,-0.7,-0.93,-0.18,2
0.771,-0.0446,-0.5978,-0.73,-0.89,-0.16,2
0.7642,0.0445,-0.5889,-0.76,-0.85,-0.15,2
0.777,0.1412,-0.5944,-0.78,-0.8,-0.13,2
0.7593,0.2312,-0.5857,-0.81,-0.76,-0.11,2
0.7352,0.3478,-0.5197,-0.84,-0.72,-0.09,2
0.6856,0.4215,-0.4562,-0.87,-0.7,-0.08,2
0.6487,0.5216,-0.3855,-0.89,-0.67,-0.06,2
0.6006,0.5952,-0.2719,-0.92,-0.64,-0.04,2
0.5365,0.6805,-0.1463,-0.95,-0.6,-0.03,2
0.497,0.7629,-0.0375,-0.97,-0.58,-0.01,2
0.4673,0.8447,0.0522,-1,-0.55,0,2
0.4428,0.9067,0.1156,-1.03,-0.54,0.01,2
0.4472,0.9703,0.1983,-1.05,-0.52,0.02,2
0.4109,1.0427,0.274,-1.07,-0.5,0.03,2
0.4055,1.0735,0.3114,-1.09,-0.47,0.03,2
0.3875,1.1441,0.3131,-1.11,-0.43,0.04,2
0.3708,1.1828,0.2768,-1.13,-0.41,0.04,2
0.3579,1.204,0.2669,-1.15,-0.37,0.04,2
0.3558,1.2124,0.2189,-1.17,-0.34,0.03,2
0.3648,1.2296,0.2046,-1.19,-0.31,0.03,2
0.3969,1.258,0.1761,-1.21,-0.27,0.02,2
0.4281,1.2741,0.0712,-1.22,-0.24,0.02,2
0.4921,1.2876,0.0549,-1.24,-0.19,0.02,2
0.5413,1.2625,0.0507,-1.26,-0.13,0.02,2
0.5688,1.2753,0.0848,-1.27,-0.07,0.03,2
0.6104,1.2664,0.052,-1.29,0,0.04,2
0.6563,1.2429,0.0192,-1.3,0.07,0.06,2
0.6944,1.2122,-0.0111,-1.32,0.14,0.07,2
0.7175,1.1742,-0.0389,-1.33,0.22,0.1,2
0.7232,1.1649,-0.0764,-1.34,0.29,0.13,2
0.7474,1.1462,-0.1233,-1.35,0.36,0.16,2
0.7377,1.1227,-0.1128,-1.36,0.42,0.19,2
0.7038,1.1136,-0.0999,-1.37,0.47,0.22,2
0.7031,1.1234,-0.1086,-1.38,0.51,0.26,2
0.712,1.1257,-0.1051,-1.38,0.54,0.29,2
0.7543,1.1417,-0.1183,-1.39,0.56,0.32,2
0.7825,1.1666,-0.1313,-1.39,0.57,0.35,2
0.8328,1.1981,-0.1322,-1.39,0.57,0.38,2
0.8267,1.1978,-0.1185,-1.39,0.57,0.4,2
0.8433,1.2017,-0.1263,-1.39,0.57,0.42,2
0.8348,1.2027,-0.1554,-1.38,0.58,0.45,2
0.8754,1.2079,-0.2035,-1.37,0.58,0.47,2
0.8981,1.227,-0.2179,-1.36,0.59,0.49,2
0.9268,1.2218,-0.2346,-1.34,0.6,0.5,2
0.9615,1.1948,-0.2248,-1.32,0.61,0.52,2
0.9567,1.1869,-0.2055,-1.3,0.62,0.54,2
0.9624,1.1718,-0.2125,-1.28,0.64,0.55,2
1.0073,1.1377,-0.2051,-1.25,0.66,0.57,2
1.0144,1.0964,-0.1619,-1.22,0.68,0.58,2
1.0054,1.0694,-0.0852,-1.19,0.71,0.6,2
1.0113,1.0209,-0.0563,-1.17,0.73,0.62,2
0.9983,0.996,-0.0083,-1.14,0.76,0.63,2
0.9974,1.0021,0.0109,-1.11,0.79,0.65,2
0.9583,0.9914,0.0159,-1.08,0.82,0.67,2
0.9238,0.9446,0.0352,-1.05,0.85,0.7,2
0.8769,0.8812,0.021,-1.02,0.87,0.72,2
0.8292,0.8298,-0.0147,-0.99,0.91,0.74,2
0.7831,0.8023,-0.0145,-0.97,0.95,0.77,2
0.7721,0.7461,0.0263,-0.95,0.99,0.79,2
0.744,0.7305,0.1245,-0.93,1.03,0.82,2
0.7494,0.6885,0.1867,-0.91,1.07,0.83,2
0.7496,0.6822,0.2058,-0.89,1.1,0.84,2
0.7684,0.6565,0.2082,-0.87,1.13,0.85,2
0.7986,0.6185,0.194,-0.85,1.16,0.85,2
0.8164,0.5945,0.2013,-0.83,1.17,0.84,2
0.853,0.563,0.1992,-0.8,1.17,0.83,2
0.8751,0.5504,0.2354,-0.78,1.15,0.81,2
0.8952,0.521,0.2357,-0.75,1.13,0.78,2
0.9182,0.5035,0.224,-0.72,1.09,0.75,2
0.9471,0.4718,0.2052,-0.68,1.04,0.71,2
0.9469,0.4135,0.2564,-0.65,0.98,0.67,2
0.9203,0.3298,0.3356,-0.61,0.92,0.63,2
0.863,0.2565,0.4664,-0.56,0.84,0.58,2
0.8345,0.191,0.5653,-0.51,0.77,0.53,2
0.803,0.1118,0.6041,-0.46,0.69,0.48,2
0.787,0.0591,0.7092,-0.4,0.62,0.43,2
0.7762,-0.0124,0.8609,-0.35,0.55,0.38,2
0.7655,-0.079,1.021,-0.29,0.5,0.34,2
0.7374,-0.1191,1.118,-0.23,0.46,0.3,2
0.734,-0.1826,1.1216,-0.17,0.42,0.27,2
0.7499,-0.2449,1.1131,-0.11,0.39,0.24,2
0.7662,-0.2673,1.1161,-0.05,0.37,0.21,2
0.771,-0.2922,1.1399,0.01,0.35,0.19,2
0.7889,-0.2759,1.2151,0.07,0.34,0.17,2
0.8156,-0.2232,1.2842,0.12,0.32,0.15,2
0.8089,-0.1791,1.4232,0.17,0.3,0.13,2
0.7482,-0.1009,1.6243,0.21,0.27,0.1,2
0.6219,-0.0388,1.835,0.25,0.24,0.07,2
0.5026,0.0116,2.0531,0.29,0.2,0.05,2
0.3613,0.0286,2.2442,0.33,0.16,0.02,2
0.2238,0.0762,2.4275,0.37,0.11,0,2
0.0924,0.1179,2.6223,0.4,0.05,-0.04,2
-0.0711,0.1748,2.831,0.44,-0.01,-0.07,2
-0.2113,0.1747,3.0251,0.47,-0.07,-0.11,2
-0.3588,0.1863,3.243,0.5,-0.14,-0.15,2
-0.5109,0.2142,3.3675,0.53,-0.2,-0.19,2
-0.6529,0.196,3.4491,0.55,-0.26,-0.24,2
-0.8061,0.1745,3.4997,0.58,-0.31,-0.28,2
-0.9272,0.1329,3.5841,0.6,-0.36,-0.32,2
-1.0353,0.0904,3.5968,0.62,-0.4,-0.36,2
-1.0876,0.0659,3.5836,0.63,-0.44,-0.4,2
-1.1088,0.038,3.5419,0.65,-0.48,-0.43,2
-1.109,0.0234,3.455,0.66,-0.5,-0.46,2
-1.1292,-0.0327,3.39,0.68,-0.52,-0.48,2
-1.1221,-0.0966,3.2773,0.69,-0.52,-0.49,2
-1.0688,-0.1561,3.1719,0.71,-0.52,-0.5,2
-0.9979,-0.2014,3.05,0.73,-0.5,-0.49,2
-0.8997,-0.2321,2.9497,0.74,-0.47,-0.48,2
-0.7739,-0.2674,2.8257,0.75,-0.43,-0.46,2
-0.68,-0.3047,2.7519,0.76,-0.38,-0.43,2
-0.6055,-0.3324,2.6615,0.77,-0.34,-0.4,2
-0.5549,-0.4104,2.6622,0.78,-0.29,-0.37,2
-0.5302,-0.5416,2.6152,0.78,-0.25,-0.34,2
-0.5148,-0.6522,2.614,0.77,-0.21,-0.32,2
-0.4796,-0.7383,2.5556,0.76,-0.17,-0.29,2
-0.456,-0.8218,2.536,0.74,-0.14,-0.27,2
-0.4414,-0.8917,2.4739,0.72,-0.11,-0.25,2
-0.4597,-0.9745,2.4052,0.69,-0.08,-0.24,2
-0.4894,-1.0729,2.3275,0.66,-0.06,-0.23,2
-0.5735,-1.1609,2.186,0.62,-0.03,-0.22,2
-0.6621,-1.2315,1.9831,0.59,-0.02,-0.21,2
-0.7005,-1.275,1.7189,0.56,0,-0.21,2
-0.7343,-1.3222,1.4531,0.52,0.02,-0.2,2
-0.7562,-1.3323,1.1595,0.49,0.05,-0.19,2
-0.785,-1.3264,0.8596,0.46,0.07,-0.19,2
-0.8059,-1.2968,0.5749,0.44,0.11,-0.18,2
-0.8232,-1.2624,0.3125,0.41,0.14,-0.16,2
-0.8581,-1.2274,0.0245,0.39,0.16,-0.15,2
-0.92,-1.2104,-0.2438,0.37,0.19,-0.13,2
-0.9821,-1.1871,-0.4874,0.35,0.21,-0.11,2
-1.0343,-1.1474,-0.7091,0.34,0.24,-0.09,2
-1.098,-1.1053,-0.8418,0.33,0.26,-0.07,2
-1.216,-1.0632,-0.9143,0.33,0.27,-0.04,2
-1.3211,-1.0332,-0.9315,0.32,0.29,-0.02,2
-1.4231,-0.9865,-0.9341,0.32,0.3,0.01,2
-1.5367,-0.9592,-0.9483,0.31,0.32,0.04,2
-1.6171,-0.937,-0.9622,0.31,0.33,0.06,2
-1.7034,-0.9028,-0.9975,0.31,0.33,0.09,2
-1.7845,-0.8588,-1.0971,0.3,0.34,0.13,2
-1.8924,-0.8524,-1.1822,0.29,0.33,0.16,2
-1.9251,-0.8137,-1.3153,0.28,0.32,0.18,2
-1.946,-0.7802,-1.439,0.28,0.31,0.21,2
-1.9388,-0.7635,-1.6157,0.27,0.3,0.24,2
-1.8824,-0.7415,-1.7714,0.26,0.3,0.26,2
-1.7793,-0.7427,-1.8559,0.25,0.28,0.28,2
-1.6296,-0.7022,-1.9341,0.24,0.27,0.3,2
-1.4495,-0.692,-2.001,0.23,0.26,0.32,2
-1.2532,-0.6856,-2.0376,0.22,0.24,0.33,2
-1.0567,-0.6692,-2.0319,0.21,0.23,0.33,2
-0.8883,-0.6718,-2.01,0.21,0.21,0.34,2
-0.7286,-0.634,-1.9839,0.21,0.2,0.34,2
-0.6034,-0.6041,-1.9463,0.21,0.2,0.34,2
-0.5122,-0.5777,-1.9186,0.21,0.2,0.34,2
-0.4333,-0.536,-1.9103,0.21,0.21,0.34,2
-0.3592,-0.4839,-1.8926,0.21,0.22,0.34,2
-0.2899,-0.4506,-1.9156,0.21,0.23,0.34,2
-0.2347,-0.3885,-1.9003,0.21,0.25,0.34,2
-0.2222,-0.3508,-1.8778,0.21,0.26,0.34,2
-0.1713,-0.3088,-1.8887,0.21,0.27,0.33,2
-0.1607,-0.2484,-1.9185,0.21,0.28,0.33,2
-0.1426,-0.2223,-1.9457,0.22,0.29,0.33,2
-0.105,-0.1923,-1.9918,0.22,0.28,0.33,2
-0.0719,-0.1584,-2.0473,0.22,0.28,0.32,2
-0.0197,-0.1228,-2.1456,0.22,0.28,0.32,2
0.0086,-0.1116,-2.2365,0.23,0.27,0.32,2
0.0612,-0.1295,-2.2984,0.24,0.25,0.32,2
0.1217,-0.1597,-2.31,0.24,0.23,0.32,2
0.2004,-0.1924,-2.2353,0.25,0.2,0.32,2
0.3047,-0.2062,-2.1606,0.26,0.17,0.32,2
0.4039,-0.2133,-2.0856,0.28,0.14,0.32,2
0.4526,-0.2592,-1.9651,0.29,0.11,0.33,2
0.5082,-0.3082,-1.8492,0.31,0.08,0.33,2
0.4963,-0.382,-1.7259,0.33,0.05,0.34,2
0.4762,-0.4305,-1.6311,0.35,0.02,0.35,2
0.4691,-0.5042,-1.5744,0.37,0,0.36,2
0.4097,-0.5358,-1.5509,0.4,-0.02,0.38,2
0.3837,-0.5686,-1.575,0.42,-0.04,0.39,2
0.35,-0.5905,-1.6181,0.45,-0.05,0.4,2
0.2867,-0.618,-1.6442,0.47,-0.06,0.42,2
0.215,-0.5934,-1.7109,0.5,-0.06,0.43,2
0.1487,-0.6029,-1.8062,0.52,-0.06,0.45,2
0.0799,-0.5768,-1.9398,0.53,-0.06,0.46,2
-0.0479,-0.5585,-1.9778,0.55,-0.05,0.47,2
-0.2028,-0.543,-1.8366,0.56,-0.04,0.47,2
-0.2516,-0.4891,-1.8632,0.57,-0.03,0.48,2
-0.1841,-0.432,-2.0167,0.57,-0.02,0.48,2
-0.0915,-0.3404,-2.1871,0.57,0,0.48,2
-0.0263,-0.2669,-2.3049,0.57,0.01,0.48,2
-0.0091,-0.2184,-2.3608,0.57,0.01,0.48,2
0.0304,-0.1804,-2.3092,0.57,0.01,0.48,2
0.0474,-0.1647,-2.2411,0.56,0.01,0.47,2
0.0759,-0.1381,-2.147,0.56,0.01,0.47,2
0.056,-0.1153,-2.0435,0.56,0.02,0.46,2
0.0259,-0.0703,-1.9162,0.56,0.03,0.46,2
-0.0171,-0.0083,-1.777,0.56,0.05,0.45,2
-0.0659,0.0491,-1.6236,0.56,0.07,0.45,2
-0.152,0.0728,-1.4679,0.56,0.1,0.44,2
-0.2422,0.1033,-1.3649,0.57,0.13,0.43,2
-0.3873,0.0733,-1.2785,0.57,0.16,0.43,2
-0.4753,0.0399,-1.1658,0.57,0.18,0.41,2
-0.4226,0.0392,-1.1153,0.57,0.19,0.39,2
-0.3179,0.0495,-1.0838,0.58,0.19,0.38,2
-0.2017,0.059,-1.0928,0.58,0.19,0.36,2
-0.0931,0.0486,-1.0778,0.58,0.19,0.34,2
-0.1518,0.0019,-1.0698,0.58,0.18,0.33,2
-0.2271,-0.0352,-1.1193,0.58,0.17,0.31,2
-0.2784,-0.0338,-1.1543,0.59,0.15,0.29,2
-0.2891,0.001,-1.1654,0.59,0.13,0.28,2
-0.2523,0.0503,-1.1191,0.6,0.11,0.27,2
-0.2537,0.0997,-1.0849,0.61,0.09,0.26,2
-0.2452,0.1591,-1.0867,0.62,0.06,0.24,2
-0.2412,0.1881,-1.0718,0.62,0.03,0.22,2
-0.2729,0.2179,-1.105,0.63,0,0.21,2
-0.3356,0.2322,-1.124,0.64,-0.03,0.19,2
-0.3602,0.2596,-1.1217,0.65,-0.07,0.17,2
-0.3757,0.293,-1.0577,0.66,-0.1,0.14,2
-0.4038,0.3083,-1.0083,0.67,-0.13,0.12,2
-0.4089,0.3487,-0.9044,0.67,-0.16,0.09,2
-0.3957,0.3732,-0.7889,0.68,-0.17,0.06,2
-0.3764,0.3696,-0.6978,0.68,-0.17,0.03,2
-0.3511,0.4,-0.595,0.67,-0.17,0.01,2
-0.3418,0.4017,-0.4901,0.66,-0.15,-0.02,2
-0.3389,0.3984,-0.4022,0.65,-0.13,-0.05,2
-0.3782,0.3707,-0.348,0.64,-0.1,-0.09,2
-0.3688,0.3758,-0.3631,0.62,-0.08,-0.12,2
-0.3514,0.4496,-0.3926,0.6,-0.05,-0.14,2
-0.3095,0.5226,-0.4413,0.58,-0.02,-0.17,2
-0.2567,0.5425,-0.4444,0.56,0.01,-0.19,2
-0.1804,0.5742,-0.4786,0.54,0.04,-0.2,2
-0.1161,0.6083,-0.5008,0.52,0.08,-0.2,2
-0.0586,0.6525,-0.578,0.5,0.12,-0.21,2
-0.0464,0.7116,-0.5931,0.49,0.16,-0.2,2
-0.0216,0.75,-0.6131,0.47,0.21,-0.2,2
-0.0463,0.7897,-0.5567,0.46,0.26,-0.19,2
-0.0125,0.809,-0.4288,0.45,0.32,-0.18,2
-0.0113,0.8269,-0.3227,0.44,0.37,-0.18,2
0.0554,0.8144,-0.169,0.43,0.42,-0.17,2
0.0871,0.7977,-0.0083,0.42,0.46,-0.16,2
0.0978,0.7886,0.1832,0.41,0.5,-0.15,2
0.0946,0.7579,0.3674,0.41,0.5,-0.14,2
0.0436,0.7459,0.5347,0.4,0.51,-0.13,2
0.0142,0.7332,0.6733,0.4,0.53,-0.13,2
-0.0272,0.7244,0.8071,0.39,0.56,-0.12,2
-0.0903,0.7314,0.9194,0.39,0.6,-0.12,2
-0.1871,0.7372,0.9337,0.39,0.63,-0.12,2
-0.2867,0.7419,0.9291,0.38,0.66,-0.11,2
-0.3703,0.7311,0.9319,0.37,0.66,-0.12,2
-0.4687,0.7577,0.9132,0.35,0.65,-0.12,2
-0.4742,0.7281,0.9905,0.34,0.62,-0.12,2
-0.5083,0.7097,1.0678,0.32,0.58,-0.13,2
-0.5344,0.7097,1.0806,0.3,0.53,-0.14,2
-0.5284,0.6781,1.0459,0.28,0.48,-0.14,2
-0.5022,0.6559,1.0448,0.26,0.41,-0.14,2
-0.4823,0.619,1.0749,0.25,0.33,-0.14,2
-0.5117,0.5531,1.1027,0.25,0.26,-0.13,2
-0.5259,0.4462,1.1547,0.24,0.2,-0.13,2
-0.5375,0.377,1.1803,0.24,0.17,-0.12,2
-0.5706,0.3193,1.2085,0.24,0.15,-0.11,2
-0.5944,0.2682,1.2105,0.24,0.14,-0.11,2
-0.6067,0.248,1.1909,0.24,0.12,-0.11,2
-0.6198,0.2132,1.1259,0.24,0.1,-0.1,2
-0.6099,0.2264,1.0848,0.23,0.08,-0.1,2
-0.5963,0.2302,1.0437,0.24,0.05,-0.1,2
-0.6003,0.2559,1.0072,0.24,0.01,-0.11,2
-0.6,0.3278,1.0375,0.25,-0.07,-0.12,2
-0.6219,0.3932,1.0843,0.27,-0.14,-0.14,2
-0.601,0.4881,1.1428,0.29,-0.19,-0.15,2
-0.6421,0.5839,1.2154,0.31,-0.24,-0.16,2
-0.6733,0.6352,1.29,0.33,-0.27,-0.18,2
-0.6919,0.6924,1.4003,0.34,-0.3,-0.2,2
-0.7407,0.7336,1.5198,0.35,-0.33,-0.21,2
-0.7909,0.7685,1.6582,0.35,-0.34,-0.22,2
-0.8477,0.8014,1.7725,0.35,-0.32,-0.23,2
-0.8517,0.8322,1.7909,0.34,-0.29,-0.24,2
-0.8365,0.8112,1.8067,0.32,-0.24,-0.23,2
-0.5212,0.8366,0.7932,0.31,-0.18,-0.23,2
-0.1818,0.9301,-0.9476,0.29,-0.12,-0.22,2
-0.2184,0.6968,0.5219,0.28,-0.05,-0.21,2
-0.6332,0.4742,1.2242,0.26,0.01,-0.19,2
-1.0076,0.3117,1.524,0.25,0.07,-0.18,2
-1.1514,0.282,2.0197,0.23,0.11,-0.16,2
-1.3111,0.3526,2.6036,0.22,0.15,-0.14,2
-1.2526,0.4873,2.8524,0.21,0.2,-0.13,2
-0.9162,0.6868,2.8645,0.2,0.26,-0.12,2
-0.5358,0.8303,2.8337,0.19,0.32,-0.1,2
-0.2801,0.7948,2.7574,0.18,0.37,-0.1,2
-0.2418,0.5959,2.6547,0.17,0.42,-0.09,2
-0.3924,0.4473,2.4465,0.17,0.46,-0.09,2
-0.5578,0.3781,2.3456,0.16,0.49,-0.08,2
-0.5299,0.5199,2.3998,0.16,0.51,-0.07,2
-0.313,0.66,2.4988,0.15,0.52,-0.07,2
-0.1315,0.6407,2.4609,0.14,0.52,-0.05,2
0.0243,0.4932,2.4441,0.13,0.52,-0.04,2
0.0992,0.2959,2.5155,0.12,0.49,-0.03,2
0.1986,0.0483,2.6297,0.11,0.46,-0.01,2
0.2986,-0.1865,2.8084,0.1,0.44,0.01,2
